respondent_id,xyz_vaccine,seasonal_vaccine
27025,0.17,0.2
27026,0.03,0.55
27027,0.04,0.67
27028,0.39,0.89
27029,0.3,0.29
27030,0.33,0.34
27031,0.44,0.85
27032,0.17,0.57
27033,0.57,0.64
27034,0.08,0.58
27035,0.16,0.2
27036,0.3,0.7
27037,0.6,0.66
27038,0.01,0.02
27039,0.47,0.84
27040,0.11,0.26
27041,0.02,0.7
27042,0.08,0.46
27043,0.46,0.74
27044,0.06,0.08
27045,0.03,0.59
27046,0.04,0.29
27047,0.55,0.51
27048,0.05,0.56
27049,0.39,0.74
27050,0.08,0.74
27051,0.23,0.28
27052,0.1,0.36
27053,0.8,0.93
27054,0.08,0.03
27055,0.13,0.85
27056,0.13,0.23
27057,0.05,0.08
27058,0.9,0.93
27059,0.03,0.08
27060,0.04,0.33
27061,0.04,0.47
27062,0.11,0.35
27063,0.05,0.52
27064,0.12,0.53
27065,0.14,0.47
27066,0.13,0.51
27067,0.77,0.87
27068,0.67,0.81
27069,0.59,0.86
27070,0.03,0.01
27071,0.01,0.07
27072,0.25,0.49
27073,0.06,0.95
27074,0.09,0.32
27075,0.42,0.76
27076,0.53,0.76
27077,0.15,0.12
27078,0.1,0.81
27079,0.2,0.74
27080,0.15,0.27
27081,0.1,0.84
27082,0.28,0.42
27083,0.12,0.22
27084,0.68,0.67
27085,0.03,0.11
27086,0.04,0.09
27087,0.13,0.2
27088,0.4,0.63
27089,0.25,0.28
27090,0.35,0.75
27091,0.62,0.41
27092,0.18,0.35
27093,0.15,0.24
27094,0.01,0.11
27095,0.1,0.72
27096,0.1,0.21
27097,0.44,0.64
27098,0.72,0.9
27099,0.28,0.49
27100,0.09,0.74
27101,0.07,0.59
27102,0.09,0.84
27103,0.07,0.05
27104,0.37,0.62
27105,0.08,0.41
27106,0.65,0.86
27107,0.57,0.74
27108,0.16,0.3
27109,0.09,0.17
27110,0.09,0.37
27111,0.07,0.52
27112,0.38,0.68
27113,0.05,0.09
27114,0.02,0.17
27115,0.55,0.8
27116,0.09,0.94
27117,0.05,0.14
27118,0.05,0.51
27119,0.11,0.18
27120,0.17,0.93
27121,0.05,0.78
27122,0.03,0.29
27123,0.11,0.16
27124,0.04,0.16
27125,0.02,0.03
27126,0.15,0.29
27127,0.11,0.1
27128,0.22,0.47
27129,0.27,0.49
27130,0.07,0.36
27131,0.08,0.13
27132,0.27,0.92
27133,0.09,0.64
27134,0.94,0.99
27135,0.02,0.54
27136,0.11,0.56
27137,0.19,0.25
27138,0.21,0.45
27139,0.06,0.19
27140,0.84,0.88
27141,0.61,0.59
27142,0.02,0.24
27143,0.35,0.46
27144,0.06,0.14
27145,0.63,0.7
27146,0.14,0.85
27147,0.11,0.23
27148,0.07,0.07
27149,0.23,0.14
27150,0.32,0.84
27151,0.32,0.82
27152,0.07,0.17
27153,0.36,0.82
27154,0.73,0.93
27155,0.21,0.79
27156,0.02,0.17
27157,0.07,0.57
27158,0.01,0.29
27159,0.03,0.12
27160,0.17,0.38
27161,0.49,0.55
27162,0.07,0.84
27163,0.53,0.46
27164,0.1,0.21
27165,0.58,0.64
27166,0.2,0.24
27167,0.14,0.6
27168,0.17,0.58
27169,0.41,0.74
27170,0.56,0.9
27171,0.08,0.26
27172,0.07,0.8
27173,0.37,0.41
27174,0.11,0.19
27175,0.03,0.22
27176,0.71,0.93
27177,0.86,0.81
27178,0.0,0.22
27179,0.2,0.29
27180,0.13,0.38
27181,0.02,0.8
27182,0.44,0.76
27183,0.03,0.7
27184,0.08,0.46
27185,0.29,0.76
27186,0.27,0.81
27187,0.12,0.23
27188,0.08,0.34
27189,0.14,0.83
27190,0.32,0.8
27191,0.29,0.91
27192,0.25,0.72
27193,0.01,0.15
27194,0.3,0.53
27195,0.04,0.16
27196,0.21,0.27
27197,0.12,0.67
27198,0.52,0.91
27199,0.13,0.34
27200,0.2,0.66
27201,0.49,0.86
27202,0.17,0.26
27203,0.01,0.16
27204,0.02,0.03
27205,0.15,0.39
27206,0.22,0.33
27207,0.16,0.12
27208,0.77,0.63
27209,0.3,0.37
27210,0.08,0.21
27211,0.08,0.24
27212,0.32,0.87
27213,0.37,0.53
27214,0.07,0.16
27215,0.13,0.72
27216,0.24,0.76
27217,0.12,0.22
27218,0.68,0.88
27219,0.61,0.68
27220,0.38,0.6
27221,0.04,0.68
27222,0.16,0.62
27223,0.05,0.72
27224,0.16,0.66
27225,0.2,0.18
27226,0.02,0.25
27227,0.13,0.27
27228,0.45,0.84
27229,0.53,0.8
27230,0.29,0.85
27231,0.53,0.89
27232,0.08,0.53
27233,0.41,0.4
27234,0.09,0.1
27235,0.82,0.95
27236,0.12,0.92
27237,0.78,0.82
27238,0.61,0.87
27239,0.27,0.3
27240,0.15,0.28
27241,0.11,0.08
27242,0.15,0.58
27243,0.07,0.13
27244,0.02,0.04
27245,0.13,0.4
27246,0.78,0.96
27247,0.31,0.98
27248,0.25,0.7
27249,0.06,0.6
27250,0.09,0.18
27251,0.06,0.52
27252,0.23,0.45
27253,0.09,0.86
27254,0.97,1.0
27255,0.13,0.29
27256,0.66,0.95
27257,0.35,0.49
27258,0.26,0.71
27259,0.37,0.73
27260,0.17,0.35
27261,0.33,0.84
27262,0.06,0.47
27263,0.04,0.11
27264,0.11,0.14
27265,0.14,0.34
27266,0.21,0.3
27267,0.16,0.63
27268,0.11,0.14
27269,0.61,0.62
27270,0.03,0.08
27271,0.02,0.15
27272,0.11,0.54
27273,0.09,0.21
27274,0.15,0.44
27275,0.32,0.38
27276,0.02,0.26
27277,0.06,0.92
27278,0.04,0.41
27279,0.06,0.31
27280,0.54,0.41
27281,0.07,0.41
27282,0.1,0.9
27283,0.2,0.23
27284,0.24,0.44
27285,0.06,0.32
27286,0.18,0.5
27287,0.35,0.62
27288,0.58,0.78
27289,0.2,0.43
27290,0.03,0.13
27291,0.45,0.79
27292,0.08,0.61
27293,0.05,0.96
27294,0.04,0.02
27295,0.41,0.86
27296,0.06,0.86
27297,0.05,0.77
27298,0.05,0.16
27299,0.35,0.65
27300,0.25,0.79
27301,0.04,0.04
27302,0.21,0.76
27303,0.08,0.25
27304,0.08,0.79
27305,0.03,0.04
27306,0.18,0.57
27307,0.88,0.83
27308,0.19,0.25
27309,0.77,0.98
27310,0.04,0.18
27311,0.09,0.18
27312,0.05,0.44
27313,0.0,0.12
27314,0.05,0.03
27315,0.05,0.26
27316,0.23,0.68
27317,0.22,0.3
27318,0.08,0.34
27319,0.26,0.82
27320,0.19,0.76
27321,0.08,0.68
27322,0.38,0.36
27323,0.08,0.49
27324,0.25,0.57
27325,0.79,0.93
27326,0.05,0.66
27327,0.24,0.43
27328,0.34,0.42
27329,0.12,0.18
27330,0.05,0.55
27331,0.09,0.16
27332,0.16,0.78
27333,0.73,0.74
27334,0.02,0.01
27335,0.32,0.13
27336,0.14,0.21
27337,0.37,0.72
27338,0.22,0.46
27339,0.27,0.48
27340,0.01,0.08
27341,0.26,0.74
27342,0.14,0.66
27343,0.06,0.08
27344,0.37,0.5
27345,0.08,0.35
27346,0.46,0.89
27347,0.75,0.88
27348,0.02,0.25
27349,0.05,0.27
27350,0.1,0.92
27351,0.56,0.83
27352,0.14,0.45
27353,0.03,0.2
27354,0.33,0.7
27355,0.29,0.28
27356,0.32,0.77
27357,0.02,0.3
27358,0.33,0.62
27359,0.36,0.73
27360,0.21,0.65
27361,0.01,0.87
27362,0.37,0.49
27363,0.12,0.17
27364,0.1,0.49
27365,0.36,0.6
27366,0.34,0.64
27367,0.3,0.58
27368,0.07,0.49
27369,0.02,0.03
27370,0.14,0.79
27371,0.19,0.34
27372,0.06,0.25
27373,0.84,0.74
27374,0.0,0.23
27375,0.07,0.84
27376,0.43,0.35
27377,0.14,0.64
27378,0.02,0.1
27379,0.03,0.18
27380,0.18,0.81
27381,0.07,0.57
27382,0.23,0.34
27383,0.04,0.56
27384,0.02,0.46
27385,0.1,0.97
27386,0.15,0.88
27387,0.69,0.81
27388,0.19,0.18
27389,0.05,0.12
27390,0.03,0.05
27391,0.29,0.73
27392,0.92,0.87
27393,0.0,0.08
27394,0.03,0.44
27395,0.66,0.7
27396,0.11,0.2
27397,0.95,0.98
27398,0.14,0.63
27399,0.3,0.42
27400,0.06,0.74
27401,0.18,0.23
27402,0.19,0.71
27403,0.04,0.12
27404,0.24,0.19
27405,0.77,0.84
27406,0.03,0.11
27407,0.1,0.21
27408,0.15,0.5
27409,0.83,0.94
27410,0.02,0.09
27411,0.09,0.23
27412,0.19,0.55
27413,0.14,0.32
27414,0.66,0.71
27415,0.01,0.43
27416,0.09,0.22
27417,0.38,0.49
27418,0.38,0.2
27419,0.74,0.92
27420,0.07,0.15
27421,0.23,0.25
27422,0.22,0.81
27423,0.06,0.17
27424,0.05,0.38
27425,0.16,0.5
27426,0.07,0.33
27427,0.07,0.33
27428,0.06,0.12
27429,0.47,0.27
27430,0.08,0.46
27431,0.11,0.57
27432,0.33,0.44
27433,0.12,0.82
27434,0.07,0.2
27435,0.24,0.49
27436,0.06,0.07
27437,0.27,0.21
27438,0.02,0.18
27439,0.21,0.4
27440,0.19,0.28
27441,0.93,0.95
27442,0.46,0.86
27443,0.1,0.1
27444,0.03,0.04
27445,0.06,0.17
27446,0.21,0.14
27447,0.03,0.18
27448,0.19,0.47
27449,0.31,0.83
27450,0.17,0.75
27451,0.02,0.09
27452,0.08,0.35
27453,0.15,0.93
27454,0.2,0.34
27455,0.33,0.34
27456,0.09,0.44
27457,0.03,0.24
27458,0.04,0.42
27459,0.07,0.23
27460,0.68,0.72
27461,0.07,0.09
27462,0.08,0.29
27463,0.12,0.22
27464,0.43,0.62
27465,0.87,0.9
27466,0.03,0.08
27467,0.06,0.31
27468,0.08,0.46
27469,0.17,0.58
27470,0.71,0.87
27471,0.12,0.76
27472,0.35,0.67
27473,0.19,0.37
27474,0.18,0.33
27475,0.01,0.05
27476,0.1,0.52
27477,0.02,0.3
27478,0.16,0.63
27479,0.04,0.34
27480,0.4,0.71
27481,0.74,0.84
27482,0.38,0.29
27483,0.74,0.74
27484,0.24,0.78
27485,0.1,0.74
27486,0.17,0.28
27487,0.32,0.87
27488,0.58,0.77
27489,0.82,0.71
27490,0.03,0.35
27491,0.33,0.54
27492,0.01,0.45
27493,0.18,0.86
27494,0.3,0.65
27495,0.19,0.27
27496,0.0,0.07
27497,0.13,0.12
27498,0.16,0.65
27499,0.04,0.88
27500,0.31,0.79
27501,0.07,0.38
27502,0.18,0.49
27503,0.23,0.72
27504,0.02,0.07
27505,0.02,0.09
27506,0.23,0.8
27507,0.09,0.24
27508,0.26,0.29
27509,0.1,0.54
27510,0.51,0.37
27511,0.17,0.58
27512,0.03,0.22
27513,0.19,0.59
27514,0.24,0.59
27515,0.56,0.44
27516,0.54,0.76
27517,0.04,0.06
27518,0.69,0.84
27519,0.03,0.07
27520,0.04,0.03
27521,0.06,0.37
27522,0.22,0.2
27523,0.01,0.09
27524,0.26,0.5
27525,0.06,0.25
27526,0.2,0.58
27527,0.0,0.98
27528,0.4,0.86
27529,0.18,0.9
27530,0.05,0.07
27531,0.08,0.1
27532,0.04,0.9
27533,0.39,0.5
27534,0.07,0.13
27535,0.03,0.81
27536,0.24,0.38
27537,0.55,0.66
27538,0.33,0.38
27539,0.42,0.73
27540,0.35,0.24
27541,0.69,0.96
27542,0.0,0.14
27543,0.57,0.67
27544,0.14,0.3
27545,0.23,0.19
27546,0.45,0.7
27547,0.13,0.12
27548,0.06,0.98
27549,0.05,0.76
27550,0.1,0.33
27551,0.05,0.58
27552,0.05,0.76
27553,0.15,0.47
27554,0.26,0.4
27555,0.1,0.18
27556,0.24,0.63
27557,0.32,0.94
27558,0.06,0.21
27559,0.29,0.82
27560,0.48,0.83
27561,0.55,0.7
27562,0.33,0.77
27563,0.22,0.62
27564,0.28,0.35
27565,0.06,0.24
27566,0.4,0.42
27567,0.09,0.49
27568,0.32,0.89
27569,0.14,0.28
27570,0.36,0.74
27571,0.07,0.07
27572,0.0,0.05
27573,0.11,0.24
27574,0.26,0.61
27575,0.04,0.35
27576,0.0,0.18
27577,0.24,0.59
27578,0.2,0.46
27579,0.08,0.6
27580,0.08,0.61
27581,0.11,0.09
27582,0.03,0.06
27583,0.05,0.13
27584,0.7,0.63
27585,0.11,0.34
27586,0.59,0.74
27587,0.11,0.76
27588,0.2,0.43
27589,0.14,0.59
27590,0.13,0.51
27591,0.18,0.58
27592,0.02,0.06
27593,0.08,0.18
27594,0.13,0.69
27595,0.07,0.2
27596,0.22,0.21
27597,0.18,0.29
27598,0.15,0.25
27599,0.34,0.63
27600,0.1,0.51
27601,0.25,0.68
27602,0.72,0.89
27603,0.08,0.05
27604,0.03,0.29
27605,0.54,0.63
27606,0.32,0.28
27607,0.42,0.55
27608,0.27,0.58
27609,0.07,0.59
27610,0.44,0.74
27611,0.44,0.14
27612,0.03,0.6
27613,0.87,0.87
27614,0.09,0.33
27615,0.24,0.91
27616,0.06,0.06
27617,0.37,0.31
27618,0.23,0.53
27619,0.26,0.26
27620,0.26,0.58
27621,0.27,0.28
27622,0.71,0.96
27623,0.07,0.7
27624,0.24,0.83
27625,0.02,0.38
27626,0.03,0.14
27627,0.85,0.8
27628,0.07,0.77
27629,0.01,0.06
27630,0.44,0.76
27631,0.1,0.34
27632,0.06,0.35
27633,0.75,0.82
27634,0.25,0.34
27635,0.08,0.32
27636,0.29,0.8
27637,0.1,0.14
27638,0.32,0.39
27639,0.0,0.23
27640,0.67,0.57
27641,0.44,0.48
27642,0.39,0.72
27643,0.1,0.12
27644,0.05,0.6
27645,0.15,0.17
27646,0.11,0.36
27647,0.06,0.13
27648,0.04,0.09
27649,0.17,0.37
27650,0.11,0.58
27651,0.48,0.87
27652,0.15,0.39
27653,0.01,0.12
27654,0.27,0.63
27655,0.2,0.44
27656,0.23,0.19
27657,0.46,0.29
27658,0.06,0.6
27659,0.04,0.11
27660,0.29,0.37
27661,0.15,0.12
27662,0.1,0.36
27663,0.29,0.87
27664,0.19,0.21
27665,0.63,0.49
27666,0.14,0.84
27667,0.05,0.11
27668,0.84,0.89
27669,0.21,0.81
27670,0.66,0.99
27671,0.04,0.84
27672,0.0,0.16
27673,0.11,0.33
27674,0.14,0.49
27675,0.55,0.69
27676,0.19,0.76
27677,0.04,0.23
27678,0.08,0.26
27679,0.11,0.59
27680,0.69,0.87
27681,0.05,0.11
27682,0.0,0.89
27683,0.13,0.71
27684,0.12,0.22
27685,0.09,0.1
27686,0.25,0.37
27687,0.08,0.11
27688,0.06,0.61
27689,0.76,0.92
27690,0.8,0.94
27691,0.89,0.97
27692,0.06,0.36
27693,0.22,0.68
27694,0.15,0.42
27695,0.18,0.45
27696,0.03,0.65
27697,0.68,0.8
27698,0.3,0.42
27699,0.03,0.19
27700,0.13,0.49
27701,0.21,0.47
27702,0.24,0.37
27703,0.04,0.09
27704,0.09,0.09
27705,0.52,0.63
27706,0.14,0.81
27707,0.13,0.34
27708,0.32,0.51
27709,0.19,0.24
27710,0.1,0.17
27711,0.62,0.64
27712,0.05,0.08
27713,0.01,0.07
27714,0.19,0.19
27715,0.84,0.76
27716,0.19,0.4
27717,0.1,0.23
27718,0.23,0.31
27719,0.0,0.05
27720,0.03,0.3
27721,0.39,0.44
27722,0.29,0.41
27723,0.16,0.81
27724,0.07,0.23
27725,0.08,0.61
27726,0.18,0.28
27727,0.28,0.94
27728,0.28,0.34
27729,0.02,0.05
27730,0.68,0.74
27731,0.92,0.97
27732,0.03,0.95
27733,0.03,0.14
27734,0.07,0.38
27735,0.24,0.57
27736,0.28,0.21
27737,0.13,0.62
27738,0.66,0.99
27739,0.7,0.71
27740,0.07,0.36
27741,0.3,0.72
27742,0.07,0.52
27743,0.63,0.81
27744,0.07,0.37
27745,0.5,0.84
27746,0.21,0.71
27747,0.1,0.34
27748,0.29,0.23
27749,0.14,0.65
27750,0.21,0.25
27751,0.14,0.14
27752,0.27,0.73
27753,0.07,0.17
27754,0.13,0.78
27755,0.88,0.92
27756,0.21,0.28
27757,0.02,0.05
27758,0.08,0.85
27759,0.05,0.04
27760,0.32,0.73
27761,0.15,0.78
27762,0.1,0.17
27763,0.05,0.65
27764,0.27,0.42
27765,0.04,0.42
27766,0.74,0.83
27767,0.49,0.75
27768,0.18,0.15
27769,0.13,0.46
27770,0.0,0.68
27771,0.05,0.54
27772,0.8,0.87
27773,0.13,0.57
27774,0.28,0.2
27775,0.21,0.2
27776,0.13,0.09
27777,0.26,0.46
27778,0.11,0.24
27779,0.21,0.29
27780,0.2,0.92
27781,0.03,0.09
27782,0.91,0.94
27783,0.13,0.79
27784,0.07,0.2
27785,0.07,0.24
27786,0.05,0.23
27787,0.11,0.32
27788,0.0,0.07
27789,0.8,0.85
27790,0.73,0.67
27791,0.09,0.41
27792,0.08,0.63
27793,0.15,0.24
27794,0.14,0.3
27795,0.2,0.69
27796,0.16,0.6
27797,0.38,0.61
27798,0.22,0.07
27799,0.07,0.23
27800,0.35,0.41
27801,0.04,0.17
27802,0.84,0.88
27803,0.0,0.01
27804,0.59,0.86
27805,0.08,0.17
27806,0.3,0.76
27807,0.16,0.83
27808,0.19,0.3
27809,0.49,0.79
27810,0.01,0.24
27811,0.04,0.24
27812,0.08,0.18
27813,0.28,0.4
27814,0.18,0.37
27815,0.09,0.44
27816,0.49,0.63
27817,0.18,0.34
27818,0.26,0.81
27819,0.14,0.19
27820,0.75,0.66
27821,0.16,0.29
27822,0.1,0.22
27823,0.33,0.49
27824,0.15,0.76
27825,0.29,0.3
27826,0.28,0.56
27827,0.05,0.14
27828,0.02,0.19
27829,0.01,0.04
27830,0.1,0.2
27831,0.08,0.52
27832,0.14,0.55
27833,0.06,0.3
27834,0.71,0.86
27835,0.44,0.71
27836,0.14,0.92
27837,0.47,0.79
27838,0.02,0.46
27839,0.02,0.21
27840,0.51,0.61
27841,0.1,0.39
27842,0.52,0.86
27843,0.1,0.41
27844,0.06,0.93
27845,0.09,0.88
27846,0.11,0.19
27847,0.1,0.51
27848,0.67,0.91
27849,0.2,0.77
27850,0.06,0.21
27851,0.43,0.22
27852,0.21,0.66
27853,0.05,0.12
27854,0.14,0.65
27855,0.1,0.47
27856,0.29,0.79
27857,0.34,0.72
27858,0.79,0.84
27859,0.82,0.86
27860,0.11,0.73
27861,0.03,0.15
27862,0.1,0.25
27863,0.26,0.25
27864,0.02,0.26
27865,0.11,0.49
27866,0.68,0.69
27867,0.65,0.65
27868,0.62,0.89
27869,0.01,0.46
27870,0.4,0.21
27871,0.17,0.54
27872,0.09,0.14
27873,0.25,0.1
27874,0.22,0.66
27875,0.2,0.57
27876,0.13,0.07
27877,0.13,0.62
27878,0.02,0.8
27879,0.19,0.54
27880,0.14,0.31
27881,0.01,0.75
27882,0.02,0.39
27883,0.14,0.17
27884,0.06,0.28
27885,0.03,0.13
27886,0.11,0.14
27887,0.59,0.48
27888,0.16,0.39
27889,0.11,0.22
27890,0.11,0.33
27891,0.14,0.59
27892,0.13,0.09
27893,0.14,0.3
27894,0.32,0.39
27895,0.25,0.79
27896,0.02,0.48
27897,0.02,0.03
27898,0.07,0.08
27899,0.04,0.6
27900,0.45,0.89
27901,0.04,0.08
27902,0.01,0.27
27903,0.14,0.15
27904,0.2,0.38
27905,0.07,0.2
27906,0.02,0.72
27907,0.83,0.9
27908,0.35,0.58
27909,0.25,0.29
27910,0.11,0.58
27911,0.51,0.8
27912,0.02,0.51
27913,0.05,0.32
27914,0.08,0.36
27915,0.06,0.34
27916,0.15,0.42
27917,0.22,0.6
27918,0.15,0.92
27919,0.12,0.45
27920,0.21,0.78
27921,0.14,0.54
27922,0.54,0.6
27923,0.14,0.88
27924,0.21,0.16
27925,0.02,0.04
27926,0.37,0.29
27927,0.02,0.17
27928,0.51,0.86
27929,0.04,0.86
27930,0.22,0.28
27931,0.85,0.9
27932,0.13,0.14
27933,0.05,0.35
27934,0.48,0.75
27935,0.18,0.74
27936,0.28,0.73
27937,0.91,0.88
27938,0.0,0.18
27939,0.02,0.09
27940,0.04,0.09
27941,0.06,0.22
27942,0.01,0.09
27943,0.04,0.52
27944,0.2,0.29
27945,0.55,0.3
27946,0.13,0.12
27947,0.68,0.84
27948,0.01,0.09
27949,0.02,0.33
27950,0.07,0.9
27951,0.66,0.81
27952,0.1,0.79
27953,0.23,0.47
27954,0.06,0.84
27955,0.03,0.74
27956,0.69,0.83
27957,0.08,0.32
27958,0.78,0.89
27959,0.25,0.36
27960,0.18,0.51
27961,0.03,0.17
27962,0.8,0.82
27963,0.03,0.12
27964,0.01,0.02
27965,0.01,0.16
27966,0.56,0.78
27967,0.05,0.16
27968,0.27,0.51
27969,0.35,0.83
27970,0.22,0.34
27971,0.03,0.69
27972,0.16,0.46
27973,0.52,0.8
27974,0.33,0.45
